employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,awards_won?,avg_training_score,is_promoted
24198,Technology,region_26,Bachelor's,m,other,1,24,3.0,2,0,83,0
8144,Sales & Marketing,region_12,Bachelor's,m,other,1,41,1.0,7,0,46,0
13054,Operations,region_22,Bachelor's,f,other,1,46,5.0,3,0,56,0
18069,Sales & Marketing,region_7,Master's & above,m,sourcing,2,47,5.0,6,0,52,0
57481,Technology,region_1,Bachelor's,f,other,1,25,2.0,2,0,80,0
34831,Analytics,region_22,Bachelor's,f,other,3,30,5.0,7,0,86,0
40957,Procurement,region_22,Master's & above,m,sourcing,1,39,3.0,9,0,70,0
16708,HR,region_32,Bachelor's,m,sourcing,1,33,4.0,9,0,51,0
57596,Sales & Marketing,region_20,Bachelor's,m,other,1,39,1.0,9,0,48,0
12569,Procurement,region_26,Bachelor's,f,sourcing,1,39,4.0,6,0,72,0
25997,Sales & Marketing,region_5,Bachelor's,m,other,2,37,3.0,8,0,47,0
24438,Sales & Marketing,region_25,Master's & above,m,other,1,38,5.0,9,0,48,0
72839,Sales & Marketing,region_16,Bachelor's,m,other,1,42,5.0,12,0,51,0
223,Sales & Marketing,region_13,Master's & above,m,other,1,54,1.0,7,0,50,0
20250,R&D,region_32,Master's & above,m,other,1,34,4.0,8,0,81,0
78177,Operations,region_22,Master's & above,m,other,2,38,5.0,11,0,58,1
14308,Sales & Marketing,region_13,Master's & above,m,sourcing,1,52,4.0,5,0,46,0
47311,Procurement,region_33,Bachelor's,m,sourcing,1,34,3.0,7,0,70,0
38962,Procurement,region_2,Bachelor's,f,other,1,31,5.0,7,1,69,0
62678,R&D,region_26,Bachelor's,m,sourcing,1,30,4.0,4,0,88,0
32944,Operations,region_22,Bachelor's,m,other,2,29,5.0,2,0,62,0
62265,Technology,region_11,Bachelor's,f,other,1,30,3.0,3,0,73,0
19434,Procurement,region_2,Master's & above,f,other,1,34,3.0,7,0,69,0
16934,Operations,region_9,Bachelor's,m,sourcing,1,34,4.0,4,0,57,0
60737,Technology,region_2,Master's & above,m,other,1,44,2.0,12,0,80,0
49611,Operations,region_2,Bachelor's,f,other,3,40,5.0,11,0,60,0
49479,Procurement,region_2,Bachelor's,f,other,1,50,3.0,2,0,63,0
37094,Technology,region_26,Bachelor's,m,other,1,27,5.0,2,0,80,0
23802,Finance,region_27,Bachelor's,m,other,1,40,3.0,9,0,57,0
49867,Analytics,region_30,Bachelor's,m,sourcing,1,28,3.0,6,0,84,1
35819,Procurement,region_11,Bachelor's,f,other,2,27,3.0,6,0,65,0
38973,Sales & Marketing,region_2,Master's & above,f,other,1,60,4.0,5,0,53,0
36493,Analytics,region_2,Master's & above,m,other,2,37,3.0,10,0,86,0
4674,Finance,region_30,Bachelor's,m,sourcing,1,29,4.0,1,0,57,0
30775,Sales & Marketing,region_34,Bachelor's,m,sourcing,1,28,2.0,3,0,50,0
32728,Operations,region_2,Master's & above,m,other,1,35,3.0,10,0,55,0
7333,Sales & Marketing,region_25,Bachelor's,m,sourcing,2,31,3.0,3,0,50,0
73215,Sales & Marketing,region_22,Master's & above,f,other,2,32,3.0,6,0,51,0
76783,Sales & Marketing,region_10,Master's & above,m,other,3,35,1.0,3,0,52,0
59931,Sales & Marketing,region_2,Master's & above,m,other,1,35,5.0,8,0,48,1
27442,Technology,region_5,Bachelor's,f,sourcing,1,27,3.0,3,0,82,0
55916,Analytics,region_22,Master's & above,f,other,1,33,5.0,6,0,84,0
2031,Sales & Marketing,region_6,Bachelor's,f,sourcing,2,31,1.0,5,0,51,0
22617,Sales & Marketing,region_14,Master's & above,m,sourcing,1,40,5.0,5,0,51,1
35584,Technology,region_25,Bachelor's,f,other,2,26,2.0,4,0,79,0
70554,Technology,region_24,Bachelor's,f,sourcing,1,24,2.0,2,0,81,0
76988,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,33,3.0,7,0,50,0
32256,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,27,5.0,2,0,51,1
30715,Technology,region_2,Bachelor's,f,sourcing,1,29,2.0,5,0,78,0
57138,Sales & Marketing,region_22,Bachelor's,f,other,1,29,2.0,5,0,48,0
68241,Technology,region_4,Bachelor's,f,sourcing,1,46,3.0,16,0,77,0
49085,Operations,region_22,Master's & above,f,referred,1,34,3.0,7,0,61,0
31362,R&D,region_4,Master's & above,m,sourcing,1,29,5.0,5,0,84,0
17637,R&D,region_10,Master's & above,m,other,1,34,5.0,6,0,87,0
49973,HR,region_2,Below Secondary,f,sourcing,1,21,3.0,2,0,48,0
60213,Sales & Marketing,region_2,Master's & above,m,other,1,50,4.0,11,0,99,1
25295,Sales & Marketing,region_6,Bachelor's,m,other,1,31,3.0,7,0,51,0
26692,Analytics,region_8,Bachelor's,f,other,1,27,1.0,5,0,85,0
30941,Sales & Marketing,region_22,Master's & above,m,other,2,51,3.0,23,0,46,0
60536,Procurement,region_7,Master's & above,m,sourcing,3,39,5.0,7,1,96,1
76369,Sales & Marketing,region_17,Bachelor's,m,sourcing,1,42,3.0,15,0,45,0
60664,Sales & Marketing,region_2,Bachelor's,m,other,1,36,1.0,9,0,47,0
44657,Procurement,region_17,Master's & above,m,other,1,35,1.0,9,0,71,0
4276,Operations,region_20,Master's & above,m,other,1,38,5.0,4,0,60,0
13376,HR,region_27,Bachelor's,m,other,1,30,3.0,3,0,54,0
20822,Sales & Marketing,region_10,Master's & above,f,sourcing,1,32,1.0,2,0,45,0
3707,Technology,region_19,Bachelor's,m,other,2,33,2.0,6,0,78,0
74365,Procurement,region_30,Bachelor's,f,sourcing,1,30,3.0,2,0,69,0
2152,Operations,region_29,Bachelor's,m,sourcing,1,37,3.0,5,0,56,0
2419,HR,region_2,Master's & above,m,referred,1,36,5.0,10,0,49,0
62329,Procurement,region_2,Bachelor's,m,other,1,48,3.0,16,0,84,1
66746,Sales & Marketing,region_11,Master's & above,m,other,3,36,3.0,9,0,54,0
63129,Finance,region_2,Master's & above,m,sourcing,1,35,3.0,2,0,58,0
7454,Sales & Marketing,region_2,Master's & above,f,other,1,55,3.0,10,0,53,0
31250,Sales & Marketing,region_22,Bachelor's,m,referred,1,28,3.0,2,0,51,0
68477,Analytics,region_34,Bachelor's,m,sourcing,1,26,3.0,2,0,86,0
24457,Sales & Marketing,region_15,Master's & above,m,other,1,40,4.0,6,0,45,0
75026,Sales & Marketing,region_2,Bachelor's,f,other,1,41,5.0,14,0,49,0
52745,Technology,region_26,Master's & above,f,sourcing,1,38,2.0,3,0,76,0
42120,Sales & Marketing,region_1,Bachelor's,f,sourcing,1,33,4.0,6,0,50,0
71958,Finance,region_7,Bachelor's,m,sourcing,1,30,4.0,4,0,59,0
7882,Sales & Marketing,region_23,Bachelor's,f,sourcing,1,31,1.0,5,0,50,0
475,Sales & Marketing,region_26,Bachelor's,m,other,1,40,5.0,11,0,51,0
32414,Operations,region_11,Bachelor's,f,other,2,34,4.0,8,0,58,0
47546,Technology,region_2,Bachelor's,f,other,1,46,3.0,19,0,79,0
58730,Analytics,region_22,Bachelor's,m,other,1,26,4.0,3,0,83,0
61876,HR,region_31,Bachelor's,f,other,1,33,5.0,5,0,50,0
9332,Sales & Marketing,region_10,Bachelor's,m,sourcing,1,31,5.0,4,0,48,0
46658,Operations,region_31,Bachelor's,m,sourcing,1,39,4.0,6,0,57,0
71612,Sales & Marketing,region_26,Bachelor's,m,other,1,29,3.0,3,0,48,0
49727,Sales & Marketing,region_10,Master's & above,m,other,1,31,3.0,6,0,49,0
48962,Procurement,region_26,Bachelor's,m,sourcing,1,28,4.0,2,0,68,0
26749,Procurement,region_26,Bachelor's,f,other,2,29,3.0,3,1,72,0
58612,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,31,5.0,6,0,49,0
16356,Sales & Marketing,region_7,Master's & above,m,other,2,42,2.0,6,0,46,0
25051,HR,region_2,Master's & above,m,other,1,52,5.0,12,0,47,0
76304,Sales & Marketing,region_13,Bachelor's,f,sourcing,1,52,3.0,5,0,53,0
63261,Operations,region_31,Bachelor's,m,sourcing,3,27,5.0,3,0,56,1
72992,Operations,region_14,Bachelor's,f,sourcing,1,31,3.0,7,0,63,0
23984,Operations,region_22,Bachelor's,f,other,1,28,1.0,5,0,62,0
5714,Sales & Marketing,region_13,Bachelor's,m,other,2,32,2.0,3,0,50,0
71110,Technology,region_4,Bachelor's,f,sourcing,1,37,4.0,4,0,78,0
27089,Operations,region_26,Master's & above,m,sourcing,1,39,4.0,5,0,61,0
76671,Operations,region_2,Bachelor's,m,other,1,38,1.0,7,0,65,0
71171,Technology,region_1,Bachelor's,f,other,1,28,4.0,3,0,82,0
20329,Analytics,region_32,Bachelor's,m,other,1,42,4.0,14,0,87,0
45493,Procurement,region_4,Master's & above,m,other,2,54,4.0,14,0,72,0
25541,Sales & Marketing,region_20,Bachelor's,m,sourcing,1,28,3.0,2,0,50,0
51234,Procurement,region_2,Master's & above,m,other,2,44,3.0,5,0,69,0
67905,Operations,region_27,Master's & above,f,other,1,40,3.0,6,0,58,0
62335,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,42,3.0,10,0,53,0
35576,Operations,region_2,Master's & above,f,other,1,48,4.0,10,0,57,0
9091,Finance,region_31,Master's & above,m,sourcing,1,31,1.0,3,0,60,0
48607,Operations,region_6,Bachelor's,f,sourcing,1,32,4.0,3,0,62,0
58152,Finance,region_2,Bachelor's,m,other,1,31,5.0,3,0,58,0
20163,Technology,region_2,Bachelor's,f,other,1,34,3.0,4,0,79,0
49802,Sales & Marketing,region_13,Master's & above,m,sourcing,1,36,5.0,11,0,51,0
50477,Analytics,region_20,Bachelor's,m,sourcing,1,29,4.0,4,0,83,0
71025,HR,region_22,Bachelor's,m,other,1,25,5.0,2,0,52,0
18872,Procurement,region_2,Bachelor's,m,other,1,31,4.0,6,0,68,0
32758,Sales & Marketing,region_2,Bachelor's,f,other,2,43,5.0,10,0,48,0
3588,Operations,region_12,Bachelor's,f,sourcing,1,33,3.0,3,0,61,0
32125,Sales & Marketing,region_7,Bachelor's,f,other,1,35,3.0,10,0,52,0
17125,Analytics,region_30,Bachelor's,m,other,1,31,5.0,5,0,82,1
48457,Analytics,region_11,Bachelor's,f,other,1,28,3.0,1,1,82,1
74210,Technology,region_7,Bachelor's,f,sourcing,1,36,5.0,8,0,77,0
13976,Analytics,region_31,Bachelor's,m,other,1,52,1.0,3,0,85,0
14540,Sales & Marketing,region_7,Master's & above,f,other,2,40,3.0,11,0,61,1
77837,HR,region_22,Bachelor's,m,referred,1,29,3.0,4,0,51,0
56269,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,39,3.0,5,0,51,0
786,Sales & Marketing,region_4,Bachelor's,f,sourcing,1,35,5.0,6,1,54,0
39174,Technology,region_7,Bachelor's,m,other,1,30,5.0,4,0,78,0
5162,Technology,region_15,Bachelor's,m,other,2,27,1.0,2,0,78,0
77768,Analytics,region_32,Bachelor's,m,other,2,27,5.0,4,0,83,0
41252,Procurement,region_2,Bachelor's,f,sourcing,6,29,3.0,2,0,67,0
67433,Analytics,region_23,Bachelor's,m,other,1,29,1.0,2,1,86,0
54324,Finance,region_2,Master's & above,m,other,1,41,3.0,12,0,66,0
1824,Sales & Marketing,region_13,Master's & above,m,other,1,38,3.0,10,0,54,1
47650,HR,region_22,Master's & above,m,other,3,30,1.0,2,0,47,0
76515,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,33,3.0,3,0,56,0
73511,Operations,region_22,Bachelor's,m,other,2,34,5.0,10,0,62,0
3776,Technology,region_20,Bachelor's,f,other,1,33,1.0,8,0,81,0
4275,Sales & Marketing,region_7,Bachelor's,m,sourcing,2,36,1.0,8,0,50,0
41955,Operations,region_26,Bachelor's,f,sourcing,1,41,3.0,10,0,65,0
55990,Sales & Marketing,region_13,Bachelor's,m,other,1,25,5.0,3,1,47,0
6633,Sales & Marketing,region_14,Bachelor's,m,other,1,34,1.0,7,0,51,0
16746,Sales & Marketing,region_22,Master's & above,f,other,2,32,4.0,7,1,48,0
2033,Procurement,region_2,Master's & above,m,sourcing,3,38,3.0,4,0,71,0
7793,Procurement,region_2,Master's & above,m,sourcing,3,39,3.0,3,0,70,0
48260,Technology,region_2,Master's & above,f,sourcing,1,51,2.0,10,0,80,0
35364,Procurement,region_22,Bachelor's,m,sourcing,2,31,3.0,3,0,71,0
6987,Procurement,region_17,Master's & above,f,other,1,34,3.0,7,0,74,0
49044,Analytics,region_11,Bachelor's,m,sourcing,1,31,3.0,7,0,82,0
65225,HR,region_2,Bachelor's,f,other,1,57,5.0,16,0,50,0
42054,Operations,region_15,Bachelor's,m,other,1,42,1.0,11,0,61,0
33280,Sales & Marketing,region_30,Bachelor's,m,other,1,42,2.0,5,0,52,0
9128,Technology,region_2,Bachelor's,m,referred,2,25,3.0,2,0,82,0
66373,Operations,region_15,Bachelor's,m,other,1,40,4.0,9,0,59,0
71460,Analytics,region_13,Bachelor's,m,other,1,30,5.0,6,0,81,0
32131,Sales & Marketing,region_27,Bachelor's,m,other,2,26,1.0,2,0,52,0
39399,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,34,3.0,10,0,45,0
739,Sales & Marketing,region_2,Master's & above,m,other,1,57,4.0,16,0,47,0
70326,Sales & Marketing,region_28,Master's & above,m,other,1,36,2.0,4,0,49,0
1291,Sales & Marketing,region_23,Bachelor's,m,other,1,40,3.0,11,0,49,0
21782,Operations,region_14,Bachelor's,m,other,2,37,3.0,3,0,61,0
67505,Sales & Marketing,region_2,Master's & above,f,other,1,57,5.0,24,0,49,0
43505,Technology,region_24,Master's & above,f,sourcing,2,38,2.0,4,0,79,0
8621,Sales & Marketing,region_27,Bachelor's,m,other,1,32,3.0,8,0,98,1
69515,Procurement,region_2,Master's & above,m,other,1,39,4.0,11,0,73,0
6332,Procurement,region_4,Master's & above,m,sourcing,2,34,3.0,7,0,66,0
54901,Sales & Marketing,region_15,Master's & above,m,sourcing,1,39,3.0,8,0,49,0
9946,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,43,1.0,3,0,52,0
38865,Sales & Marketing,region_15,Bachelor's,m,sourcing,3,29,3.0,5,0,48,0
70536,Sales & Marketing,region_2,Bachelor's,m,other,1,42,3.0,7,0,48,0
61865,Technology,region_22,Master's & above,f,other,2,39,1.0,3,0,79,0
47926,Technology,region_7,Bachelor's,f,sourcing,1,29,3.0,3,0,81,0
75978,Operations,region_13,Bachelor's,m,other,1,45,3.0,16,0,59,0
67218,Procurement,region_16,Bachelor's,f,sourcing,1,32,3.0,5,0,65,0
32394,Analytics,region_22,Bachelor's,m,other,3,26,4.0,1,0,89,0
11419,Operations,region_2,Bachelor's,f,other,1,59,5.0,17,0,59,0
29183,Sales & Marketing,region_7,Bachelor's,m,other,1,39,2.0,4,0,51,0
70188,R&D,region_2,Master's & above,m,other,1,36,4.0,9,0,81,0
52807,Finance,region_4,Master's & above,f,other,1,34,3.0,4,0,62,0
18084,Procurement,region_2,Master's & above,m,sourcing,1,51,3.0,24,0,70,0
15558,Sales & Marketing,region_22,Master's & above,f,sourcing,2,34,3.0,6,0,51,0
42394,Analytics,region_2,Master's & above,m,sourcing,2,50,5.0,17,0,85,0
65370,Analytics,region_2,Bachelor's,m,other,1,37,4.0,7,0,82,0
7697,Legal,region_22,Master's & above,m,other,1,36,4.0,5,0,63,0
15360,Sales & Marketing,region_3,Bachelor's,m,sourcing,1,43,3.0,10,0,51,0
26959,Operations,region_2,Bachelor's,m,other,1,58,3.0,2,0,62,0
50001,Sales & Marketing,region_31,Master's & above,m,sourcing,1,49,5.0,17,0,50,0
2456,Sales & Marketing,region_11,Master's & above,m,other,1,38,3.0,3,0,51,0
5607,Operations,region_26,Bachelor's,f,other,1,31,3.0,7,0,59,0
32705,Analytics,region_22,Master's & above,m,sourcing,1,39,3.0,6,0,87,0
1181,Sales & Marketing,region_2,Bachelor's,m,other,1,30,4.0,3,0,54,0
60682,HR,region_13,Bachelor's,f,sourcing,1,32,5.0,6,1,50,0
74609,Sales & Marketing,region_2,Master's & above,f,sourcing,1,42,5.0,3,0,51,1
59572,Procurement,region_13,Master's & above,m,sourcing,1,40,5.0,3,0,74,0
25283,Sales & Marketing,region_15,Bachelor's,f,other,2,33,3.0,3,0,45,0
69359,Analytics,region_28,Master's & above,m,sourcing,2,31,5.0,5,0,88,0
21455,Technology,region_22,Bachelor's,m,sourcing,2,30,4.0,8,0,81,0
60799,Operations,region_2,Bachelor's,m,sourcing,1,34,2.0,6,0,57,0
44080,Sales & Marketing,region_7,Bachelor's,m,other,1,31,3.0,4,0,51,1
9826,Sales & Marketing,region_13,Bachelor's,m,other,1,39,2.0,4,0,50,0
51999,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,39,3.0,9,0,52,0
38687,Technology,region_2,Bachelor's,m,sourcing,3,36,1.0,4,0,81,0
71188,Operations,region_2,Bachelor's,f,sourcing,2,34,4.0,7,0,58,0
23297,Legal,region_2,Bachelor's,m,other,1,52,5.0,2,0,55,0
63786,Analytics,region_12,Bachelor's,m,other,1,27,4.0,2,0,89,0
7726,HR,region_12,Bachelor's,m,other,1,35,3.0,5,0,54,0
8334,Sales & Marketing,region_2,Bachelor's,m,sourcing,3,33,2.0,5,0,48,0
231,Technology,region_2,Master's & above,m,sourcing,1,42,1.0,7,0,78,0
39309,Operations,region_13,Bachelor's,f,sourcing,1,36,3.0,3,0,58,0
49266,Operations,region_6,Bachelor's,f,other,1,31,2.0,7,0,60,0
59806,Operations,region_21,Bachelor's,m,other,1,37,4.0,3,0,64,0
45739,Technology,region_13,Bachelor's,m,other,1,44,3.0,10,0,78,0
65141,Operations,region_22,Bachelor's,m,other,1,30,5.0,4,0,60,0
77879,Analytics,region_7,Master's & above,m,other,2,36,5.0,7,0,85,0
37177,Operations,region_4,Master's & above,m,other,1,37,3.0,3,0,64,0
8419,Analytics,region_11,Master's & above,m,other,2,34,4.0,5,0,78,0
35443,Finance,region_2,Master's & above,m,other,2,45,3.0,13,0,58,0
2192,Sales & Marketing,region_31,Bachelor's,m,other,1,30,4.0,3,0,50,0
76287,Technology,region_31,Master's & above,f,sourcing,1,40,3.0,6,0,78,0
76068,Procurement,region_7,Bachelor's,f,sourcing,1,28,3.0,5,0,78,0
31544,Procurement,region_26,Master's & above,m,other,1,39,2.0,4,0,69,0
13621,Sales & Marketing,region_25,Bachelor's,m,other,1,29,4.0,3,0,49,0
59521,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,29,5.0,1,0,51,0
31229,Finance,region_2,Bachelor's,m,other,1,37,4.0,5,0,57,0
54532,Technology,region_22,Bachelor's,m,other,1,33,1.0,8,0,80,0
46386,Sales & Marketing,region_7,Master's & above,m,sourcing,1,29,4.0,4,0,49,0
65048,Technology,region_17,Bachelor's,f,sourcing,1,30,5.0,6,0,80,1
19968,Technology,region_6,Bachelor's,m,sourcing,2,26,4.0,3,0,76,0
59108,Operations,region_26,Master's & above,f,other,1,37,3.0,4,0,58,0
8776,Finance,region_22,Bachelor's,m,sourcing,1,28,2.0,2,0,63,0
60663,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,33,2.0,2,0,46,0
21217,Operations,region_8,Bachelor's,f,other,1,31,3.0,5,0,55,0
52243,Operations,region_8,Bachelor's,f,other,1,30,3.0,3,0,59,0
37100,Operations,region_13,Master's & above,f,other,1,41,3.0,12,0,57,0
14121,Analytics,region_2,Master's & above,m,other,2,34,3.0,2,0,85,0
31292,Operations,region_26,Bachelor's,f,other,1,29,5.0,5,0,58,0
62384,Analytics,region_27,Bachelor's,m,other,1,26,4.0,3,0,85,1
9236,Sales & Marketing,region_22,Master's & above,m,sourcing,3,38,3.0,4,0,49,0
73499,Procurement,region_21,Bachelor's,m,other,1,30,5.0,6,0,70,0
13390,Operations,region_31,Master's & above,m,other,2,34,5.0,7,0,58,0
8905,Technology,region_15,Master's & above,m,other,2,37,3.0,10,0,83,0
14579,Operations,region_30,Bachelor's,m,sourcing,1,28,5.0,5,0,62,0
66587,HR,region_2,Bachelor's,f,other,1,32,4.0,4,0,49,0
9467,Technology,region_22,Bachelor's,f,other,1,27,2.0,2,0,85,0
67216,Technology,region_17,Bachelor's,m,other,1,34,4.0,8,0,80,0
4676,Sales & Marketing,region_2,Bachelor's,f,sourcing,2,31,1.0,7,0,51,0
14789,Sales & Marketing,region_31,Bachelor's,m,other,1,39,3.0,8,0,49,0
9812,Operations,region_2,Bachelor's,f,sourcing,1,38,3.0,2,0,61,0
6920,Finance,region_7,Bachelor's,m,sourcing,1,31,5.0,2,0,64,0
67919,HR,region_2,Bachelor's,m,other,2,28,1.0,2,0,45,0
25592,Operations,region_13,Master's & above,f,sourcing,1,43,3.0,7,0,58,1
24379,Procurement,region_2,Master's & above,f,sourcing,1,39,4.0,4,0,72,0
15796,Operations,region_26,Bachelor's,f,other,1,25,2.0,2,0,63,0
61596,Finance,region_4,Bachelor's,m,sourcing,2,33,4.0,6,0,73,1
44353,Analytics,region_26,Bachelor's,f,other,2,26,4.0,5,0,83,0
37989,Technology,region_11,Master's & above,m,other,1,51,3.0,4,0,80,0
55689,Sales & Marketing,region_20,Bachelor's,m,sourcing,1,41,3.0,7,0,48,0
17281,Operations,region_2,Below Secondary,m,sourcing,2,26,3.0,2,0,60,0
41009,Finance,region_13,Bachelor's,m,sourcing,2,35,3.0,2,0,56,0
17840,Procurement,region_26,Master's & above,m,other,1,44,3.0,6,0,72,0
7161,HR,region_7,Bachelor's,m,other,1,33,1.0,7,0,46,0
9619,Technology,region_10,Master's & above,m,sourcing,1,36,5.0,4,0,80,0
69788,Operations,region_26,Bachelor's,m,sourcing,1,30,5.0,4,1,61,0
68243,Analytics,region_22,Master's & above,m,sourcing,3,29,5.0,3,0,89,0
42008,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,50,1.0,19,0,46,0
5898,Sales & Marketing,region_2,Master's & above,f,sourcing,1,39,3.0,9,0,53,0
20037,Sales & Marketing,region_4,Bachelor's,m,other,1,34,4.0,5,0,56,0
39322,Sales & Marketing,region_31,Bachelor's,m,sourcing,2,37,2.0,2,0,48,0
1404,Sales & Marketing,region_15,Master's & above,m,other,1,30,2.0,5,0,46,0
68537,Sales & Marketing,region_2,Bachelor's,f,other,1,54,3.0,6,0,51,0
33578,Sales & Marketing,region_2,Master's & above,m,sourcing,1,50,3.0,5,0,55,0
76364,Procurement,region_15,Bachelor's,m,sourcing,1,29,3.0,7,0,75,0
52550,Procurement,region_11,Bachelor's,f,sourcing,1,32,4.0,2,0,69,0
11135,Sales & Marketing,region_4,Master's & above,f,sourcing,1,34,4.0,3,0,52,0
55918,Procurement,region_8,Master's & above,m,other,1,31,3.0,3,0,71,0
29239,Procurement,region_22,Master's & above,m,other,1,32,3.0,5,0,70,0
61796,Sales & Marketing,region_16,Bachelor's,m,other,1,39,3.0,11,1,97,1
64208,Operations,region_15,Master's & above,m,other,2,35,3.0,3,0,62,0
47365,Procurement,region_13,Master's & above,f,other,1,37,3.0,7,0,70,0
16353,Sales & Marketing,region_28,Bachelor's,f,sourcing,1,37,3.0,8,0,47,0
58077,Operations,region_26,Bachelor's,m,other,3,31,4.0,8,0,52,0
77079,Finance,region_16,Below Secondary,m,sourcing,1,23,5.0,2,0,59,1
72815,Finance,region_14,Bachelor's,m,other,1,31,3.0,4,0,61,0
30230,Finance,region_7,Master's & above,m,sourcing,1,39,4.0,5,0,62,0
23646,Finance,region_2,Bachelor's,m,other,1,33,3.0,5,0,61,0
8641,Operations,region_4,Master's & above,f,other,1,37,4.0,10,0,60,0
3663,Analytics,region_22,Bachelor's,m,sourcing,2,27,5.0,2,0,80,0
11673,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,24,2.0,2,0,48,0
